PCA1,PCA2,satisfaction
-0.047838521043796156,0.3958318673183202,0
-3.492926262860791,-0.09249473575351123,0
-3.492926262860791,-0.09249473575351123,0
1.0435753143566953,-0.24020104523242722,1
-1.5380777495103837,0.7259141704304504,0
1.223721909126823,0.4125553770721705,0
-0.9697995589353643,0.28296543214656555,0
0.7734124652154883,-1.7166141383580835,0
0.6872066394315687,0.5662117297172353,1
-0.34988256641506027,1.3344067203367334,1
1.4317069101615867,-1.3359062058209101,1
-3.7432132309364783,0.21477458323370535,0
-1.3367072800216495,-0.641106442448456,0
-0.6001695344907475,1.64167603932395,1
0.22244260344770286,-0.2534506000612725,1
-2.6558463748237306,0.7236502527970787,0
0.2368971955202338,-1.5629577857130188,0
-2.087568184248711,0.2807015145131939,0
0.0010779775431567695,1.45558316121001,0
-1.1987312189160737,0.46554096903258746,0
1.4899560543305785,0.9081814918066984,1
-0.6228859942648909,1.5490504551339632,0
1.3919683060566266,-0.8824922164590973,0
0.9615347432108114,-1.2279793197764783,1
-1.116572372419898,-0.6723763169286107,0
-3.360621199474868,-1.8484246146141476,1
-0.07419331095665163,-0.24246496286579883,1
0.43691967135588144,0.873481048704452,0
1.8567323420404922,-0.06282988668058942,0
-0.4890883458234303,1.905523195646818,1
2.3468986654070796,-0.5127699211173974,1
-0.3603033372259267,-2.5217734897132003,1
-1.0291236703071047,-0.6121872582074988,0
-0.11149579617969746,-0.9206666144863488,1
-0.5986901074612896,-0.2667001548901179,0
1.87808765013547,-0.18752366878178428,1
-0.2836708970469524,-0.6064059993462095,1
1.3775137139840954,0.42701496919264903,1
1.7402430224062657,0.6009121728194817,1
-2.087568184248711,0.2807015145131939,0
0.30312202291442086,0.517008308191597,0
-1.5869942480973367,-0.33383712346123934,0
1.4899560543305785,0.9081814918066984,1
1.0395283350689515,0.9047075368816935,1
-0.18163616948525677,0.03935912680546552,0
-0.3208419488936269,0.6104756021155501,0
1.606445373964805,0.2444394323066272,1
-0.531390312864354,0.464330931740954,0
2.6131328106108347,-0.017143806382869275,1
-2.9764051495813484,0.09586205999380018,0
1.2291300400937326,-0.515033838750769,0
1.591990781892274,1.5539466179583734,1
1.0236994332911755,-2.0238834573453004,0
1.7283428245659413,-1.3468918430163836,1
1.4740088772025102,0.10528605808495384,0
-2.0304029759862248,-1.278193235340942,0
2.4966434909766084,0.6465982531172021,1
0.5056988929822749,-0.30386405887854395,1
-2.189602911810407,-0.36506361163848106,0
-0.049199672722962,0.1785125010271388,0
1.4621086793621858,-1.8425179577509117,1
1.958767069602188,0.5829352394710855,1
0.07555151461287726,0.9169032113688003,0
0.30312202291442086,0.517008308191597,0
1.0793852145242038,-1.6744020129853683,1
-2.153793011642898,-1.7992645793914221,0
-0.7181514391805112,0.19301547945053021,0
0.937611882857548,-1.8667531497752308,1
0.43691967135588144,0.873481048704452,1
1.958767069602188,0.5829352394710855,1
0.4582749794508591,0.7487872666032572,1
1.5481962297958134,-1.999648265320981,1
0.2368971955202338,-1.5629577857130188,0
-1.7552406450271398,0.9612104700700281,0
-0.3816586453209045,-2.397079707612005,0
0.9734349410511358,0.7198246960593871,1
-2.087568184248711,0.2807015145131939,0
0.9415405867949996,-0.8859661713841022,1
-0.34571731177702447,-1.9361974222826368,0
2.5270452601772075,0.13998650118720035,1
-1.837281216173024,-0.026567804474022717,1
-1.0649335704746132,0.8220137095454421,0
2.3468986654070796,-0.5127699211173974,1
-0.43192313756094397,0.3466284457926822,0
-0.07960144192356118,0.6851242529571405,0
0.810596675088242,1.0872830737677153,1
1.3456193597279593,-1.1787758982508403,1
0.8913943699052521,-0.267953578484664,0
-3.3604897660984965,0.046658638468162,0
-2.087568184248711,0.2807015145131939,0
-0.18163616948525677,0.03935912680546552,0
-0.3816586453209045,-2.397079707612005,0
-2.8743704220196524,0.7416271861454751,0
-0.8030325890350188,0.8962940328293653,0
0.7072007958473806,0.22419858132485906,1
0.33352379211502,0.010396556261595493,0
1.8422777499679615,1.2466772989711568,1
-1.5869942480973367,-0.33383712346123934,0
0.45691382777169337,0.5314679003120757,1
1.0793852145242038,-1.6744020129853683,1
-0.17473545346281,1.224172530356017,0
0.41961134254864746,-0.1467337513084742,0
1.223721909126823,0.4125553770721705,0
0.7773411691529397,-0.7358271599669554,1
1.223721909126823,0.4125553770721705,0
-2.2875906600843585,-2.155737319904277,1
-1.0504789784020823,-0.4874934761063041,0
-1.0291236703071047,-0.6121872582074988,0
-0.43192313756094397,0.3466284457926822,0
-2.005527613102827,1.2684797890572448,0
-0.9684384072561985,0.5002847984377469,0
0.4090722963874888,-1.8772184008531583,1
0.24379791154268063,-0.37814438216246726,0
-0.8593846883217638,0.20516776763472422,0
-1.7552406450271398,0.9612104700700281,0
0.5231254971398012,-1.4093448193708669,0
0.7734124652154883,-1.7166141383580835,0
0.8555844697377434,1.1662473892682772,1
1.0236994332911755,-2.0238834573453004,0
2.5270452601772075,0.13998650118720035,1
0.8554530363613722,-0.7288358638140325,0
1.0435753143566953,-0.24020104523242722,1
-0.013389772555453407,-1.2556884667258021,0
-1.7711878221552082,0.15831503634828348,0
2.2250012148059435,1.0785613542056134,1
0.22934331947014977,0.9313628034892789,0
-2.2055500889384754,-1.1679590453602258,0
-1.1325195495479663,-1.4752717506503552,0
-1.3869717722616892,2.102601710956231,0
1.5800905840519495,-0.39385739787749197,1
0.27283852906411393,-1.1020755003836502,0
1.0739770835572944,-0.7468127971624289,1
-1.8903994451477666,0.3874183632659921,1
-2.5259774303197218,0.09933601491880518,0
-1.8903994451477666,0.3874183632659921,0
-0.19609076155778782,1.348866312457212,0
2.4966434909766084,0.6465982531172021,1
-1.7352464886113284,0.6191973216776522,0
0.3046146079699581,2.629410927565088,1
-1.3511618720941803,0.6684007432032901,0
-2.255814581178514,1.5757491080444614,0
2.2250012148059435,1.0785613542056134,1
1.259663242670703,0.873437662401539,0
1.6979410553653422,-0.840280091086382,1
1.0236994332911755,-2.0238834573453004,0
0.01986573337984873,0.5674217670088685,1
1.2396690862548911,1.215450810793915,1
-1.3525230237733463,0.45108137691210887,0
0.10595328381347627,0.41029145943879886,0
0.6912536187193123,-0.5786968523968855,1
-0.43192313756094397,0.3466284457926822,0
-0.049199672722962,0.1785125010271388,0
1.6422552741323138,-1.1897615354463138,0
-1.0002144861620428,-3.2312016295109918,1
-0.9324970737123184,0.9611670837671153,0
2.2250012148059435,1.0785613542056134,1
-0.2636767406311406,-0.9484191477385855,0
0.8913943699052521,-0.267953578484664,0
0.8211225632233214,-1.2030110902751594,1
-0.7458673807725325,-0.6626007170247702,1
0.0010779775431567695,1.45558316121001,1
-0.43192313756094397,0.3466284457926822,0
0.6912536187193123,-0.5786968523968855,1
0.9734349410511358,0.7198246960593871,0
-0.14569483594137675,0.500241412134834,0
-1.776477677771826,-1.039791308334026,0
-1.6834894113157515,-0.01210821235354414,0
0.9520796329561583,0.8445184781605819,1
0.47963028754583703,0.6240934845020623,0
0.7072007958473806,0.22419858132485906,1
1.0236994332911755,-2.0238834573453004,0
-3.7432132309364783,0.21477458323370535,0
0.8409984442888411,0.5806713218377139,0
-0.43192313756094397,0.3466284457926822,0
-0.6822101056366312,0.6538977647798987,0
2.080664520203324,-1.0083960358519253,1
-2.373796485868278,0.12708854817104184,0
1.7920000997018426,-0.030393361211714546,0
1.223721909126823,0.4125553770721705,0
-0.43192313756094397,0.3466284457926822,0
0.018386306350390878,2.475797961222936,1
-2.2731229099857484,0.5555343080315354,0
0.2368971955202338,-1.5629577857130188,0
1.5960377611800178,0.4090380358442526,1
1.3402112287610497,-0.2511866824279009,0
-0.6015306861699132,1.4243566730327684,0
2.8793669558145902,0.4784823083516587,1
-2.087568184248711,0.2807015145131939,1
1.9641752005690976,-0.344653976351854,1
1.4317069101615867,-1.3359062058209101,1
0.7734124652154883,-1.7166141383580835,0
1.9945769697696967,-0.8512657282818556,0
-1.3367072800216495,-0.641106442448456,0
0.9574877639230678,-0.08307073766235758,0
-0.531390312864354,0.464330931740954,0
-2.3378551523243982,0.5879708335004105,0
2.080664520203324,-1.0083960358519253,1
1.6979410553653422,-0.840280091086382,1
1.6979410553653422,-0.840280091086382,1
0.27283852906411393,-1.1020755003836502,0
1.0435753143566953,-0.24020104523242722,1
1.4899560543305785,0.9081814918066984,1
0.41961134254864746,-0.1467337513084742,0
-0.5139637087068278,-0.6411498287513689,0
-0.5499050422507077,-1.1020321140807374,0
0.5031313407239892,-1.0673316709784908,0
-0.6174778632979814,0.6214612393110238,0
0.9734349410511358,0.7198246960593871,0
-0.6822101056366312,0.6538977647798987,0
-2.373796485868278,0.12708854817104184,0
0.7216553879199115,-1.0853086043268871,0
0.47286100489976135,1.3343633340338203,1
0.7231479729754485,1.027094015046604,1
-1.185756053873001,1.0644099775949087,0
0.6912536187193123,-0.5786968523968855,1
1.8144303749995687,-1.5040221505864535,1
0.031479746743755886,0.9489714092800084,0
1.4317069101615867,-1.3359062058209101,0
-1.6690348192432207,-1.3216153980052905,0
-3.3446740223467994,-1.0455291808924028,0
2.010524146897765,-0.04837029456011088,0
1.8726795191685606,0.7400655470411551,1
1.8782190835118413,1.7075595843005253,1
-0.34988256641506027,1.3344067203367334,0
-2.6240834539439652,0.4343578671582585,0
0.9734349410511358,0.7198246960593871,1
2.3468986654070796,-0.5127699211173974,1
1.9641752005690976,-0.344653976351854,1
-1.5869942480973367,-0.33383712346123934,0
-0.07960144192356118,0.6851242529571405,0
-0.43192313756094397,0.3466284457926822,0
2.1443217953392257,0.3081024459527437,1
-2.609628861871435,-0.8751493184934879,0
1.3098094595604506,0.25542506950210075,1
-0.013389772555453407,-1.2556884667258021,0
-0.7393753138991175,2.2127925146340344,0
-0.6001695344907475,1.64167603932395,1
-0.3870536182617345,2.5512883217984927,0
0.9270859947224687,0.4235410142676441,1
0.42501947351555697,-1.0743229671314134,1
0.5190785178520574,-0.2644362372567462,1
-0.8891201394686462,1.0534243403994352,0
0.2915080095505139,0.13545866592045686,1
0.11136141478038608,-0.5172977563841407,1
2.2304093457728533,0.1509721383826741,1
-0.6822101056366312,0.6538977647798987,0
-0.013389772555453407,-1.2556884667258021,0
-0.6822101056366312,0.6538977647798987,0
-0.9684384072561985,0.5002847984377469,0
1.223721909126823,0.4125553770721705,0
-0.8822325814722789,-1.7825410696375719,0
1.4222517999069337,0.7365915921161503,0
-1.7192993114832602,1.4220927553993967,0
0.3046146079699581,2.629410927565088,1
1.3402112287610497,-0.2511866824279009,1
-2.005527613102827,1.2684797890572448,0
-0.07960144192356118,0.6851242529571405,1
1.1416813379809392,-0.5752228974718806,0
0.5838107601907072,-0.29687276272562113,0
-0.38152721194453304,-0.5019964545296957,0
-1.4187478511675333,-1.6288847169925071,0
0.696661749686222,-1.506286068219825,0
-1.837281216173024,-0.026567804474022717,0
1.5760436047642061,0.7510511842366289,1
-1.0664261555301504,-1.2903889098280488,0
1.3057624802727068,1.4003336516162215,1
0.5838107601907072,-0.29687276272562113,0
0.9932976640905765,-1.5172717054152987,0
2.378793019663216,1.093020946326092,1
0.6858454877524028,0.34889236342605384,0
-0.14569483594137675,0.500241412134834,0
0.37759555998414146,-0.02167164164961266,1
-1.3525230237733463,0.45108137691210887,0
1.9945769697696967,-0.8512657282818556,1
-1.9208012143483657,0.8940301151959937,0
2.2250012148059435,1.0785613542056134,1
0.41961134254864746,-0.1467337513084742,1
-0.013389772555453407,-1.2556884667258021,0
1.0739770835572944,-0.7468127971624289,1
1.606445373964805,0.2444394323066272,1
1.8782190835118413,1.7075595843005253,1
2.6131328106108347,-0.017143806382869275,1
-0.23475439845999946,0.4533452945454805,1
1.0739770835572944,-0.7468127971624289,1
0.48867674865145827,0.24217551467325546,0
2.8793669558145902,0.4784823083516587,1
-3.492926262860791,-0.09249473575351123,0
0.42501947351555697,-1.0743229671314134,1
0.31393828484823993,-1.3381701234542815,1
-2.373796485868278,0.12708854817104184,0
1.87808765013547,-0.18752366878178428,1
-0.18163616948525677,0.03935912680546552,0
0.018386306350390878,2.475797961222936,1
1.5760436047642061,0.7510511842366289,1
-0.52854973415573,-1.226725896181932,0
-0.18163616948525677,0.03935912680546552,0
-1.100743470642122,2.256214677298383,0
2.629079987738903,0.7857516273388754,1
-0.2636767406311406,-0.9484191477385855,0
1.6979410553653422,-0.840280091086382,1
-1.7352464886113284,0.6191973216776522,0
-0.5499050422507077,-1.1020321140807374,0
-1.5550998938412006,1.27195374398225,0
-0.6822101056366312,0.6538977647798987,0
-0.3816586453209045,-2.397079707612005,0
1.8422777499679615,1.2466772989711568,1
0.0025574045726147075,-0.4527930330040576,0
1.0793852145242038,-1.6744020129853683,1
-0.1432587170594625,-0.6313742288475286,1
0.4051567504761165,1.162773434343272,0
-2.0068887647819933,1.0511604227660636,0
1.0554755121970196,1.7076029706034381,1
-0.507194426060752,-1.351419678283127,1
-0.1486668480263721,0.2962149869754107,0
2.378793019663216,1.093020946326092,1
-2.5738189617039264,-2.3093502862464286,1
0.43691967135588144,0.873481048704452,0
1.223721909126823,0.4125553770721705,0
1.426298779194677,-0.4083169899979705,1
0.11756729717738326,0.7918411017099387,1
1.4740088772025102,0.10528605808495384,1
0.10459213213431048,0.1929720931476174,0
0.9574877639230678,-0.08307073766235758,0
0.8554530363613722,-0.7288358638140325,0
0.5056988929822749,-0.30386405887854395,1
-3.074392897855301,-1.6948116482719953,1
-1.3828065176236535,-1.1680024316631386,0
1.6925329243984326,0.08730912473655744,0
-2.5061015492542014,1.883018427031678,0
0.9734349410511358,0.7198246960593871,0
-2.373796485868278,0.12708854817104184,0
1.223721909126823,0.4125553770721705,1
1.8726795191685606,0.7400655470411551,1
0.9574877639230678,-0.08307073766235758,1
-0.5369298772076347,-0.5031631055184161,1
1.3919683060566266,-0.8824922164590973,0
1.6979410553653422,-0.840280091086382,1
-1.3525230237733463,0.45108137691210887,0
2.4966434909766084,0.6465982531172021,1
1.0236994332911755,-2.0238834573453004,0
1.5641434069238815,-1.1967528315992368,1
-1.5710470709692688,0.4690583102605052,0
-2.470291649086693,0.4488174592787371,0
0.05419620651789942,1.0415969934699953,1
2.092564718043649,0.9394079799839401,1
1.0381671833897856,0.6873881705905122,1
-1.3973925430725558,-1.753578499093702,1
0.30312202291442086,0.517008308191597,0
-2.3378551523243982,0.5879708335004105,0
-1.1098030897738222,-1.3826461664603686,0
1.0793852145242038,-1.6744020129853683,1
-2.2413599891059834,0.2662419223927153,0
1.7602371788220774,0.2588990244271058,0
0.810596675088242,1.0872830737677153,1
0.8290982464485167,-1.3671326939981516,0
-1.8875457084130636,2.717140348930664,1
-0.11690392714660697,0.00692260133659056,0
-3.242639294785104,-0.39976405474072785,0
1.9945769697696967,-0.8512657282818556,1
2.010524146897765,-0.04837029456011088,0
-1.6545670691446104,1.3896562299305217,0
-1.4187478511675333,-1.6288847169925071,0
-0.9697995589353643,0.28296543214656555,0
1.4317069101615867,-1.3359062058209101,1
-1.6014488401698677,0.9756700621905068,0
1.0236994332911755,-2.0238834573453004,0
-2.2875906600843585,-2.155737319904277,1
-2.3378551523243982,0.5879708335004105,0
-1.1366848041860018,1.7953323919690145,0
0.7072007958473806,0.22419858132485906,1
-0.34988256641506027,1.3344067203367334,0
0.4636831104177689,-0.1788019492196824,1
-1.0360243863295513,-1.7970006617580503,0
1.9641752005690976,-0.344653976351854,1
-0.9684384072561985,0.5002847984377469,0
-0.7882918124860706,1.1530412207423446,1
-1.837281216173024,-0.026567804474022717,0
1.4621086793621858,-1.8425179577509117,1
1.8144303749995687,-1.5040221505864535,1
1.223721909126823,0.4125553770721705,1
0.6608518495187132,-0.07208510046688389,0
2.6131328106108347,-0.017143806382869275,1
1.9945769697696967,-0.8512657282818556,1
0.7719330381860302,0.19176205585598413,0
-0.6319456133965917,-2.0898103886247887,0
-1.0251949663696531,0.36859972018362935,1
-0.19068263059087812,0.4212770966342724,0
1.223721909126823,0.4125553770721705,0
1.8726795191685606,0.7400655470411551,1
-0.6174778632979814,0.6214612393110238,0
0.42501947351555697,-1.0743229671314134,0
-0.049199672722962,0.1785125010271388,0
-0.2651561676605986,0.9599570464754821,1
-1.4744204743744824,2.0424126522351194,0
-0.03474508065043109,-1.1309946846246073,1
-0.5181289633448634,2.6294543138680004,1
1.3402112287610497,-0.2511866824279009,1
-0.7035654137316089,0.7785915468810934,0
0.6211132454137531,0.3813288888949288,0
0.41961134254864746,-0.1467337513084742,1
1.8782190835118413,1.7075595843005253,1
-0.5139637087068278,-0.6411498287513689,0
1.223721909126823,0.4125553770721705,1
-0.3100256869598078,-1.2447028295303286,0
0.8554530363613722,-0.7288358638140325,0
-2.6240834539439652,0.4343578671582585,0
-0.9697995589353643,0.28296543214656555,0
0.07555151461287726,0.9169032113688003,1
1.4740088772025102,0.10528605808495384,1
-2.005527613102827,1.2684797890572448,0
0.43839909838533947,-1.034895145509616,1
1.3919683060566266,-0.8824922164590973,0
-1.56050802480811,2.1995429598051888,1
1.4740088772025102,0.10528605808495384,1
-1.182915475164377,-0.6266468503279774,0
0.5892188911576168,-1.2244619785485604,0
-0.6967961310855332,0.06832169734933546,0
-0.6319456133965917,-2.0898103886247887,0
0.9734349410511358,0.7198246960593871,1
-1.3869717722616892,2.102601710956231,0
-0.43192313756094397,0.3466284457926822,0
-0.43192313756094397,0.3466284457926822,1
