PCA1,PCA2,satisfaction
-1.7352832542266519,0.6196673955505881,0
0.2858771203371772,2.6645271330597864,1
-1.3319533954685412,0.5935541251694905,0
-2.253478545151308,1.5434505939218626,0
2.2286533814902465,1.0856949414705928,1
1.2375593589056832,0.9641907909271465,0
1.7133922712814569,-0.8496233236699305,1
1.0437320930177827,-2.0222906790651747,0
0.03526399152121843,0.5075753022618238,1
1.2381370792162782,1.2246502598112539,1
-1.3543509513003131,0.4710304665039693,0
0.11997233480202515,0.3603452476519142,0
0.7010561334863115,-0.5727321951106841,1
-0.4267231567859748,0.3413693925546324,0
-0.04579085385963625,0.1927324635080136,0
1.6594187371969844,-1.1923736735561816,0
-0.9713256367144746,-3.2469150217713376,1
-0.9454961680212262,1.0046931220417998,0
2.2286533814902465,1.0856949414705928,1
-0.25872535959132253,-0.9237572812661838,0
0.8812592203441073,-0.19738807932543018,0
0.8435805972598349,-1.2378501653491951,1
-0.7514473170948501,-0.5999827864772144,1
-0.007534510464768946,1.4936540184158853,1
-0.4267231567859748,0.3413693925546324,0
0.7010561334863115,-0.5727321951106841,1
0.9726479287670807,0.7360767297518023,0
-0.16181172664737226,0.5694834537299768,0
-1.7646246239463617,-1.0332987536348588,0
-1.6827286095091407,-0.008248819164158106,0
0.9508280932459038,0.8740125399703879,1
0.4919896640532064,0.5637529128828704,0
0.7071587783178832,0.24750319969235102,1
1.0437320930177827,-2.0222906790651747,0
-3.7442383391273366,0.21527844764745996,0
0.8511021314583679,0.5530517940548373,0
-0.4267231567859748,0.3413693925546324,0
-0.6861096624036004,0.6730312572982161,0
2.0943245742077954,-0.9982602527165494,1
-2.350392178095258,0.0502098589257018,0
1.809464735169041,-0.06658968439066024,0
1.2320344343847065,0.40441486500821844,0
-0.4267231567859748,0.3413693925546324,0
0.02096569019857467,2.4364130718844415,1
-2.2819787458146514,0.6006915404533061,0
0.26004765164392885,-1.5870810107533515,0
1.5816542078041156,0.4852988715736532,1
1.3474775868618476,-0.2327955940978516,0
-0.6171185098123988,1.4839724077099272,0
2.890792025555388,0.4674603374618045,1
-2.0854807479566557,0.27832392010104623,1
1.9788814217306543,-0.3610497936104794,1
1.4479031208322592,-1.338196853729382,1
0.784345587400157,-1.6906288143215908,0
2.0096162309269885,-0.8510301981066398,0
-1.3073212311037787,-0.7166616741297052,0
0.9665452839355089,-0.08415866505123283,0
-0.5385128113631639,0.5165069582969827,0
-2.3448672535742814,0.60998578484463,0
2.0943245742077954,-0.9982602527165494,1
1.7133922712814569,-0.8496233236699305,1
1.7133922712814569,-0.8496233236699305,1
0.26557257616490565,-1.0273050848344232,0
1.0512536272163155,-0.23138871966114233,1
1.4975235848339041,0.89298839506767,1
0.4198497923475089,-0.1031345201485147,0
-0.5181118652089483,-0.5920954165226001,0
-0.523636789729925,-1.1518713424415283,0
0.5255368020931263,-1.0985074806939001,0
-0.6232211546439705,0.6637370129068922,0
0.9726479287670807,0.7360767297518023,0
-0.6861096624036004,0.6730312572982161,0
-2.350392178095258,0.0502098589257018,0
0.7317909426826458,-1.0627125996068447,0
0.45387491753182935,1.3994004592389697,1
0.7132614231494551,1.067738594495386,1
-1.2006514554283048,1.1347415623057708,0
0.7010561334863115,-0.5727321951106841,1
1.8288354237585978,-1.4868337827760008,1
0.023200298731565365,1.0036736139197246,0
1.4479031208322592,-1.338196853729382,0
-1.6580964451443783,-1.3184646184633537,0
-3.316276316004464,-1.1210506220328333,0
2.0157188757585605,-0.030794803303604748,0
1.8784558877602426,0.7443514660210511,1
1.853246003084885,1.7941077964361396,1
-0.33533444836300136,1.2748342016318648,0
-2.6097786837128836,0.3818717236692856,0
0.9726479287670807,0.7360767297518023,1
2.3598137246569926,-0.5096867226570982,1
1.9788814217306543,-0.3610497936104794,1
-1.5667077367214044,-0.3849998093861214,0
-0.07652566305597062,0.6827128680041742,0
-0.4267231567859748,0.3413693925546324,0
2.159662228899045,0.27475379105888176,1
-2.5851465193481213,-0.9283440756299102,0
1.3167427776655132,0.25718481039830887,1
0.000661146026303151,-1.2554191460097677,0
-0.7543814978107165,2.259118677034583,0
-0.5947209539806271,1.6064960663754486,1
-0.40418400408071237,2.6004621524841247,0
0.9358104747391744,0.4058217394449277,1
0.43556698303711394,-1.0613057251701354,1
0.5316394469246981,-0.27827208589086516,1
-0.904427495782773,1.1333346878690616,0
0.3164703326600213,0.0379776272996544,1
0.13568952549163055,-0.5978259573697066,1
2.244370572179852,0.1275237364489721,1
-0.6861096624036004,0.6730312572982161,0
0.000661146026303151,-1.2554191460097677,0
-0.6861096624036004,0.6730312572982161,0
-0.951021092542203,0.4449171961228717,0
1.2320344343847065,0.40441486500821844,0
-0.8744120037705243,-1.753674286775177,0
1.438866295284821,0.700669214979381,0
-1.7291806093950801,1.439902790353623,0
0.2858771203371772,2.6645271330597864,1
1.3474775868618476,-0.2327955940978516,1
-1.9940920395336823,1.2117887291782787,0
-0.07652566305597062,0.6827128680041742,1
1.1406457259617329,-0.529049944069014,0
0.594527954684328,-0.28756633028218903,0
-0.3965660679002354,-0.4090704808256351,0
-1.3987099395267524,-1.6501264832069376,0
0.7167733241759165,-1.5309034001323047,0
-1.8260942423390303,-0.05333794464253752,0
1.5822319281147108,0.7457583404577603,1
-1.048512445796748,-1.3087830077573956,0
1.32342314280768,1.337879674085451,1
0.594527954684328,-0.28756633028218903,0
1.0129972838214485,-1.532310274569014,0
2.3720190143201365,1.1307840669489722,1
0.6853389427967065,0.3854390099109366,0
-0.16181172664737226,0.5694834537299768,0
0.40117867594082796,-0.10925242731025528,1
-1.3543509513003131,0.4710304665039693,0
2.0096162309269885,-0.8510301981066398,1
-1.9317812520846476,0.9420350159028479,0
2.2286533814902465,1.0856949414705928,1
0.4198497923475089,-0.1031345201485147,1
0.000661146026303151,-1.2554191460097677,0
1.08198843641265,-0.7213691241573029,1
1.612966737311045,0.2557779359615997,1
1.853246003084885,1.7941077964361396,1
2.62530287510619,-0.02111319259764674,1
-0.24228885171763212,0.5151000838602735,1
1.08198843641265,-0.7213691241573029,1
0.5009046377283638,0.21170831860529551,0
2.890792025555388,0.4674603374618045,1
-3.484851833509711,-0.11638341709612383,0
0.43556698303711394,-1.0613057251701354,1
0.335841021249578,-1.382266471085686,1
-2.350392178095258,0.0502098589257018,0
1.8941730784498476,-0.2138197390005698,1
-0.16733665116834906,0.009707527811048593,0
0.02096569019857467,2.4364130718844415,1
1.5822319281147108,0.7457583404577603,1
-0.5018169542087483,-1.2898071526601138,0
-0.16733665116834906,0.009707527811048593,0
-1.1134939652158784,2.2698197958626163,0
2.631405519937762,0.7991222022053883,1
-0.25872535959132253,-0.9237572812661838,0
1.7133922712814569,-0.8496233236699305,1
-1.7352832542266519,0.6196673955505881,0
-0.523636789729925,-1.1518713424415283,0
-1.5545024470582611,1.2554709802199489,0
-0.6861096624036004,0.6730312572982161,0
-0.3556389925352729,-2.4169980162623443,0
1.8477210785639082,1.2343318705172117,1
0.006763790857874864,-0.4351837512067326,0
1.0977056271022552,-1.6795403291789237,1
-0.14186331774722039,-0.5903011757712566,1
0.39521762798274646,1.2070812791506809,0
-2.0164895953654542,1.0892650705127573,0
1.0640366371900543,1.6695415388290349,1
-0.47999711868757106,-1.4277429628786995,1
-0.15758050843682544,0.36787002925036383,0
2.3720190143201365,1.1307840669489722,1
-2.538694519462182,-2.3764956851476913,1
0.44834999301085254,0.8396245333200416,0
1.2320344343847065,0.40441486500821844,0
1.4321859301426543,-0.3800256487077611,1
0.10790864201237203,0.8564435593098152,1
1.4914209400023322,0.07275300026463463,1
0.09757477897025339,0.237821588986393,0
0.9665452839355089,-0.08415866505123283,0
0.8757342958231304,-0.7571640052443585,0
0.5045581356283156,-0.2503645747584243,1
-3.0574675306974335,-1.7131719556605238,1
-1.3931850150057756,-1.0903505572880094,0
1.6976750805918517,0.10854788135169008,0
-2.5128650507689336,1.8751124586654462,0
0.9726479287670807,0.7360767297518023,0
-2.350392178095258,0.0502098589257018,0
1.2320344343847065,0.40441486500821844,1
1.8784558877602426,0.7443514660210511,1
0.9665452839355089,-0.08415866505123283,1
-0.5133029266878063,-0.5332493721181062,1
1.4000322315793587,-0.8607118088125978,0
1.7133922712814569,-0.8496233236699305,1
-1.3543509513003131,0.4710304665039693,0
2.509859722629049,0.6160972665084234,1
1.0437320930177827,-2.0222906790651747,0
1.569448918140972,-1.155171918032417,1
-1.5606050918898329,0.4352355854169138,0
-2.466413050882994,0.426960849147665,0
0.06741769008451398,0.9882614623666606,1
2.107107584181534,0.9026700057736279,1
1.0355364365267103,0.7267824853604783,1
-1.3768901040055754,-1.7880622934255233,1
0.30440663987036787,0.5340759389575553,0
-2.3448672535742814,0.60998578484463,0
-1.0895811180352009,-1.4374245735846576,0
1.0977056271022552,-1.6795403291789237,1
-2.2288463807865453,0.23323479462266683,0
1.7563323701409346,0.30086706143997904,0
0.8203673222620335,1.0430321985509978,1
0.8383191214846294,-1.3478784644353399,0
-1.8971784065897321,2.7050294641744395,1
-0.10444814340871918,0.0004132834197246967,0
-3.2254653278920853,-0.4480452818397076,0
2.0096162309269885,-0.8510301981066398,1
2.0157188757585605,-0.030794803303604748,0
-1.6662921016354502,1.4306085459622992,0
-1.3987099395267524,-1.6501264832069376,0
-0.9734186483739746,0.32239353745735055,0
1.4479031208322592,-1.338196853729382,1
-1.591339901086167,0.9252159899130743,0
1.0437320930177827,-2.0222906790651747,0
-2.2737830893235795,-2.148381623972347,1
-2.3448672535742814,0.60998578484463,0
-1.119018889736855,1.710043869943688,0
0.7071587783178832,0.24750319969235102,1
-0.33533444836300136,1.2748342016318648,0
0.48588701922163463,-0.25648248192016476,1
-1.0177776366004139,-1.7987634122535563,0
1.9788814217306543,-0.3610497936104794,1
-0.951021092542203,0.4449171961228717,0
-0.7702402853738122,1.0807207807922325,1
-1.8260942423390303,-0.05333794464253752,0
1.4786379300285937,-1.8281772582255424,1
1.8288354237585978,-1.4868337827760008,1
1.2320344343847065,0.40441486500821844,1
0.670321324289977,-0.08275179061452355,0
2.62530287510619,-0.02111319259764674,1
2.0096162309269885,-0.8510301981066398,1
0.7700472860775132,0.2382089553010271,0
-0.6150254981528986,-2.085336151518761,0
-1.0191710760770383,0.34418314142805084,1
-0.17625162484350648,0.3617521220886235,0
1.2320344343847065,0.40441486500821844,0
1.8784558877602426,0.7443514660210511,1
-0.6232211546439705,0.6637370129068922,0
0.43556698303711394,-1.0613057251701354,0
-0.04579085385963625,0.1927324635080136,0
-0.2730236609139664,1.005080488356434,1
-1.4855112944670592,2.06641213063166,0
-0.02115868949487368,-1.1174833357911822,1
-0.5033322455576532,2.5399608754526812,1
1.3474775868618476,-0.2327955940978516,1
-0.7079294979247772,0.8109670675168017,0
0.6224504350370766,0.3947332543022605,0
0.4198497923475089,-0.1031345201485147,1
1.853246003084885,1.7941077964361396,1
-0.5181118652089483,-0.5920954165226001,0
1.2320344343847065,0.40441486500821844,1
-0.2955628136192287,-1.2540122715730584,0
0.8757342958231304,-0.7571640052443585,0
-2.6097786837128836,0.3818717236692856,0
-0.9734186483739746,0.32239353745735055,0
0.08923752560569095,0.8503256521480749,1
1.4914209400023322,0.07275300026463463,1
-1.9940920395336823,1.2117887291782787,0
0.46264829433349647,-1.0892132363025764,1
1.4000322315793587,-0.8607118088125978,0
-1.5702196377478659,2.2136421852415697,1
1.4914209400023322,0.07275300026463463,1
-1.1639555982738892,-0.6715725486513258,0
0.610245145373933,-1.2457375353038096,0
-0.6698147514034002,-0.024680478839297665,0
-0.6150254981528986,-2.085336151518761,0
0.9726479287670807,0.7360767297518023,1
-1.3784053953544808,2.041705734687272,0
-0.4267231567859748,0.3413693925546324,0
-0.4267231567859748,0.3413693925546324,1
1.5747103939161777,-1.0451436189462722,1
-0.4409250561266747,-2.5302274305365424,0
0.7857644767671181,-0.7199622497205937,1
2.890792025555388,0.4674603374618045,1
0.5166218284179689,-0.7464628864163253,0
0.5106607804598875,0.5698708200446109,0
0.9604426391039371,-0.9043940598542679,1
0.3105092847019398,1.3543113337605903,0
-0.8048431308687275,-0.6822736674793589,0
1.8477210785639082,1.2343318705172117,1
-0.09072756239667039,-2.1888839550870007,0
1.9631642310410493,0.5971214114111415,1
1.3631947775514526,-1.1909667991194723,1
1.3631947775514526,-1.1909667991194723,1
1.8784558877602426,0.7443514660210511,1
-0.33533444836300136,1.2748342016318648,0
1.9910867113937976,1.2794209959955911,1
-1.7045484450303174,0.12968699105442755,0
1.8941730784498476,-0.2138197390005698,1
-1.8260942423390303,-0.05333794464253752,0
0.21359565175798947,-0.1389294012355702,0
1.0512536272163155,-0.23138871966114233,1
-0.6916345869245774,0.11325533137928792,0
-1.9010464428883131,0.4520546114066873,0
2.5405945318253838,0.12611686201226283,1
-2.6097786837128836,0.3818717236692856,0
1.08198843641265,-0.7213691241573029,1
1.8941730784498476,-0.2138197390005698,1
1.1406457259617329,-0.529049944069014,0
1.4914209400023322,0.07275300026463463,1
-0.09224285374557563,1.6408840730257948,1
-0.3965660679002354,-0.4090704808256351,0
2.244370572179852,0.1275237364489721,1
1.8941730784498476,-0.2138197390005698,1
1.1666967796934566,-0.8685991787672125,1
-0.3556389925352729,-2.4169980162623443,0
-1.3543509513003131,0.4710304665039693,0
-0.7830232953475507,-0.8202094776979445,0
-2.298415253688342,-0.8381658246731513,0
0.27977447550560536,1.8442917382567512,0
1.0977056271022552,-1.6795403291789237,1
-1.323616142103979,-0.018949937992191312,0
1.0977056271022552,-1.6795403291789237,1
-1.119018889736855,1.710043869943688,1
-1.8260942423390303,-0.05333794464253752,0
-0.16123400633677726,0.8299429226140836,0
2.244370572179852,0.1275237364489721,1
-0.07652566305597062,0.6827128680041742,0
1.1666967796934566,-0.8685991787672125,1
-2.0854807479566557,0.27832392010104623,0
1.2320344343847065,0.40441486500821844,1
1.612966737311045,0.2557779359615997,0
-0.16181172664737226,0.5694834537299768,0
1.9631642310410493,0.5971214114111415,1
-1.142135762752712,-0.8095083588699113,0
-1.8922730660866462,-2.036559084134859,0
1.1284404362985894,-2.169520733675084,1
-0.7774983708265739,-0.26043355177901634,0
-1.0363071561336046,0.3316877818486743,0
0.9604426391039371,-0.9043940598542679,1
-2.0547459387603215,-0.21165648439511425,1
1.4786379300285937,-1.8281772582255424,1
-0.04579085385963625,0.1927324635080136,0
0.17618047741948825,-0.7296438604265516,1
1.9631642310410493,0.5971214114111415,1
-0.25872535959132253,-0.9237572812661838,0
1.8941730784498476,-0.2138197390005698,1
0.02096569019857467,2.4364130718844415,1
0.784345587400157,-1.6906288143215908,0
1.9788814217306543,-0.3610497936104794,1
-0.7830232953475507,-0.8202094776979445,0
0.9726479287670807,0.7360767297518023,0
1.8288354237585978,-1.4868337827760008,1
0.9822624746251141,-1.0423298700728534,0
1.0512536272163155,-0.23138871966114233,1
-1.1578529534423176,0.1486628461517094,0
-1.538785256368656,0.2972997751983281,0
-1.339333332793584,0.9392212670294293,0
1.0437320930177827,-2.0222906790651747,0
-1.1578529534423176,0.1486628461517094,0
-0.4920608114772245,-0.9316446512207981,1
0.7077364986284782,0.5079626685764578,1
-0.21378865105428846,1.4578591373288299,0
-2.350392178095258,0.0502098589257018,0
1.8288354237585978,-1.4868337827760008,1
0.3563835642772842,-0.3542997446412978,0
0.6853389427967065,0.3854390099109366,0
0.24223744929482355,2.9403987534969573,1
-0.04579085385963625,0.1927324635080136,0
1.0512536272163155,-0.23138871966114233,0
1.0977056271022552,-1.6795403291789237,1
-0.5385128113631639,0.5165069582969827,1
-1.4493931576232388,-0.00036144920954352003,0
2.631405519937762,0.7991222022053883,1
-0.16733665116834906,0.009707527811048593,1
2.159662228899045,0.27475379105888176,0
1.08198843641265,-0.7213691241573029,1
1.4786379300285937,-1.8281772582255424,1
0.6831043342637158,1.8181784678756536,1
0.13568952549163055,-0.5978259573697066,1
0.784345587400157,-1.6906288143215908,0
1.9788814217306543,-0.3610497936104794,1
-1.2006514554283048,1.1347415623057708,0
-1.8260942423390303,-0.05333794464253752,0
-1.539362976679251,0.036840306314221284,0
-1.4697941037774545,1.1082409256100394,0
-0.6293237994755424,-0.15649838189614285,1
-3.134654339779707,0.2249600583534181,0
1.7563323701409346,0.30086706143997904,0
-1.7291806093950801,1.439902790353623,0
1.2320344343847065,0.40441486500821844,1
0.5249590817825314,-1.358966949578007,0
-0.09072756239667039,-2.1888839550870007,0
0.8511021314583679,0.5530517940548373,0
1.3167427776655132,0.25718481039830887,1
-0.16733665116834906,0.009707527811048593,0
1.32342314280768,1.337879674085451,1
-1.8260942423390303,-0.05333794464253752,0
1.7563323701409346,0.30086706143997904,1
0.03891748942117049,0.04550240889810414,0
-2.959976177442888,0.04052824821974377,0
1.5633462733094003,-1.975407312835452,1
-1.3073212311037787,-0.7166616741297052,0
-3.0131085424709942,0.4079849940503831,0
1.6594187371969844,-1.1923736735561816,0
1.744127080477791,-1.339603728166091,1
0.8164992859634524,-1.2099426542167542,1
-1.3543509513003131,0.4710304665039693,0
-2.152237292014867,-1.9653566882753817,1
-0.6457603073492328,-1.5953557470226,1
-0.9388158028790593,2.085387985728942,1
1.2163172436951013,1.3625860700298393,1
0.35696128458787907,-0.0938402757571908,0
1.4914209400023322,0.07275300026463463,0
0.784345587400157,-1.6906288143215908,0
2.159662228899045,0.27475379105888176,1
0.02096569019857467,2.4364130718844415,1
